Actual,Predicted,Error
118,100.68233571570548,17.317664284294523
162,108.01392903480863,53.986070965191374
101,104.21413044919944,-3.2141304491994447
73,87.82149788379857,-14.821497883798571
90,86.52096008573228,3.479039914267716
106,73.90769622383334,32.09230377616666
83,66.11273167735268,16.887268322647316
81,93.09187688565154,-12.091876885651544
81,92.48198572601743,-11.481985726017427
100,82.01160327446229,17.98839672553771
83,79.71535484097538,3.2846451590246204
114,90.10425210779334,23.895747892206657
78,74.11133439604487,3.8886656039551326
152,107.23979213875984,44.76020786124016
132,142.0147794879722,-10.014779487972191
139,105.40587200048145,33.59412799951855
131,110.70444510440728,20.295554895592716
152,119.399552073052,32.60044792694799
110,124.02411317756582,-14.024113177565823
132,136.14321708544702,-4.14321708544702
110,117.92133520710183,-7.9213352071018335
112,120.78785067793874,-8.787850677938735
138,127.34466529984212,10.65533470015788
83,102.29645694317665,-19.29645694317665
100,108.75207978813832,-8.752079788138317
114,87.4445825476285,26.5554174523715
93,84.98939937167607,8.010600628323928
115,93.3531496389392,21.6468503610608
124,105.89043971542584,18.109560284574158
110,114.244670883764,-4.244670883764002
83,82.7495537651163,0.25044623488369666
111,104.64031353879787,6.359686461202131
82,98.06426674562465,-16.06426674562465
78,63.330638582534725,14.669361417465275
96,70.09747568019527,25.902524319804726
94,63.418135768460736,30.581864231539264
64,59.99247604353162,4.007523956468383
69,77.93795248477004,-8.937952484770037
94,73.88709833191922,20.11290166808078
90,81.18753435260982,8.812465647390184
88,59.25489993893773,28.745100061062267
69,75.80202612351569,-6.802026123515688
69,77.338681092868,-8.338681092868
109,87.77220317202652,21.227796827973478
128,111.87741574972802,16.122584250271984
110,80.33125186931734,29.66874813068266
75,90.78592836312066,-15.78592836312066
125,102.63375113262973,22.366248867370274
93,91.38107016269666,1.618929837303341
116,92.58187026291479,23.41812973708521
87,82.1920419848529,4.8079580151470935
109,104.03224622075183,4.96775377924817
109,87.25853020045172,21.741469799548284
79,69.57864418722866,9.421355812771338
108,87.84576376439878,20.154236235601218
70,71.41872993615239,-1.4187299361523884
61,55.95928725497767,5.040712745022333
97,77.88589758595288,19.114102414047125
75,80.00878669136621,-5.008786691366211
93,83.01184972260721,9.98815027739279
77,65.45532683220966,11.544673167790336
94,71.89588607297148,22.10411392702852
68,62.4731797687985,5.526820231201498
65,71.79203596609999,-6.792035966099988
93,90.00554071717812,2.994459282821879
76,58.85244227421981,17.14755772578019
71,60.021788132172325,10.978211867827675
69,71.64152529501398,-2.6415252950139774
87,75.392810465156,11.607189534843997
95,69.49596628601633,25.504033713983674
61,56.36432636415343,4.635673635846572
89,69.24087883692684,19.75912116307316
83,65.75961886976302,17.240381130236983
109,109.4201548079534,-0.420154807953395
150,127.0234895879025,22.976510412097497
120,94.6396817469834,25.3603182530166
88,100.27647969466575,-12.276479694665753
149,118.34834989035764,30.65165010964236
121,122.8811178212226,-1.8811178212226025
151,103.614198074184,47.385801925816
119,93.28031254196141,25.719687458038592
142,111.37956714541191,30.62043285458809
116,95.50754376874193,20.492456231258075
30,22.99423888090235,7.005761119097649
25,25.897642736121547,-0.8976427361215471
29,22.753816875112996,6.246183124887004
25,22.30770506000836,2.6922949399916405
29,23.890250913631384,5.109749086368616
30,24.469153569871636,5.5308464301283635
23,26.643539523141712,-3.643539523141712
29,22.683079607461373,6.316920392538627
29,23.72482692679784,5.275173073202161
22,22.52562254702189,-0.5256225470218894
59,45.46737772783451,13.53262227216549
72,53.40286477126626,18.59713522873374
44,38.297464078021484,5.702535921978516
54,39.69216438215954,14.30783561784046
68,53.967657807410404,14.032342192589596
61,51.96915668935688,9.030843310643121
71,52.15812644732633,18.84187355267367
49,41.415967312760635,7.584032687239365
56,50.54357613549652,5.456423864503478
42,47.858699468196164,-5.858699468196164
141,119.59620743029761,21.40379256970239
157,129.17389823859722,27.826101761402782
145,105.35467840284858,39.64532159715142
130,106.50549536717025,23.494504632829745
136,115.65666923035066,20.34333076964934
153,115.52681340109372,37.47318659890628
141,119.92987748094035,21.07012251905965
126,113.81137889769677,12.18862110230323
110,111.64494213595368,-1.6449421359536842
123,96.42404459849325,26.575955401506747
41,32.280320708289516,8.719679291710484
37,37.30154519946152,-0.3015451994615219
42,32.850442351704785,9.149557648295215
42,28.096274430115308,13.903725569884692
36,39.8506373685418,-3.850637368541797
47,37.23772258584059,9.762277414159414
44,38.81413187270082,5.18586812729918
40,31.6535457807652,8.3464542192348
33,32.8969756131725,0.10302438682749937
35,31.966455758755956,3.0335442412440443
24,23.44500206043142,0.5549979395685796
32,27.563211473063845,4.436788526936155
30,23.306922866486524,6.693077133513476
20,23.30634546943331,-3.3063454694333103
24,24.972024676741754,-0.9720246767417535
32,26.946856774290623,5.053143225709377
26,24.368665223255803,1.6313347767441968
29,22.63813706101689,6.3618629389831085
26,26.701996722703306,-0.7019967227033064
23,23.744407160374458,-0.7444071603744575
42,34.98923841864735,7.0107615813526465
44,41.708403230083476,2.2915967699165236
42,27.89759046850127,14.10240953149873
39,30.886472165394615,8.113527834605385
39,38.73188026177863,0.2681197382213725
44,28.50885813171785,15.49114186828215
43,33.13705849206848,9.862941507931517
42,35.118352701568966,6.881647298431034
36,34.87923893275526,1.120761067244743
33,29.04761268125877,3.9523873187412306
84,86.65811862890773,-2.6581186289077294
118,103.9410498080088,14.058950191991201
114,82.29716895616501,31.70283104383499
89,82.5610715091433,6.438928490856696
115,102.51825799986601,12.481742000133991
100,99.29323293597137,0.7067670640286252
119,86.3715492683773,32.628450731622706
80,80.44925538958869,-0.4492553895886857
107,91.53582139782294,15.464178602177057
80,84.08658481104852,-4.086584811048525
76,75.44240256586559,0.5575974341344079
100,94.9747284498588,5.025271550141198
99,62.77080652914643,36.22919347085357
96,70.31698108437679,25.683018915623208
111,83.5918357120058,27.408164287994197
80,85.41528670077874,-5.415286700778736
80,84.24101722715952,-4.241017227159517
81,66.44197653046076,14.558023469539236
86,76.14094667746184,9.85905332253816
89,73.9936978036177,15.006302196382293
90,76.35106212418357,13.64893787581643
89,82.2466475045023,6.753352495497694
67,68.2476937634055,-1.2476937634054934
68,69.40014977758904,-1.4001497775890357
77,83.7974978839462,-6.797497883946207
78,74.56245877073158,3.437541229268419
76,75.36754313056946,0.6324568694305412
67,60.914597683201436,6.0854023167985645
80,86.35835301839731,-6.35835301839731
93,74.1560364885709,18.843963511429095
129,113.08311536385267,15.91688463614733
156,112.92761176715598,43.07238823284402
118,107.05570357077968,10.944296429220316
102,101.99236566690507,0.007634333094927115
129,118.1265860841158,10.8734139158842
117,116.58831717143202,0.4116828285679759
107,104.17885558116582,2.82114441883418
96,95.10323425372968,0.8967657462703187
141,121.48842832058406,19.511571679415937
135,108.2063062902887,26.793693709711306
95,106.08233709930883,-11.08233709930883
138,124.1534676040238,13.846532395976197
123,101.99559172268589,21.004408277314113
82,81.81240628629305,0.18759371370694566
99,106.84122037758686,-7.841220377586865
101,101.91543343397508,-0.9154334339750818
117,100.56221357299228,16.437786427007723
91,79.08316392729675,11.916836072703248
109,106.74623139198984,2.253768608010162
89,91.47352825180039,-2.4735282518003885
26,23.265691715125413,2.7343082848745865
29,27.315080019961798,1.6849199800382024
32,24.282003788498052,7.717996211501948
25,23.05404130317941,1.9459586968205898
27,24.358735541609875,2.6412644583901255
26,24.795370032942927,1.2046299670570733
28,27.04799403641651,0.9520059635834883
30,22.595691993707426,7.404308006292574
24,25.276368350143365,-1.2763683501433647
25,23.843166161421706,1.1568338385782937
85,87.4217910394755,-2.421791039475494
90,92.51744127836041,-2.5174412783604083
101,67.77152958132726,33.22847041867274
94,69.07521697006369,24.924783029936307
107,81.27463134330071,25.72536865669929
100,75.43376880568675,24.566231194313247
105,71.48784805240841,33.51215194759159
96,62.349625228528495,33.650374771471505
94,76.9173464692046,17.082653530795398
93,80.64680398373883,12.353196016261165
70,58.506909672404994,11.493090327595006
101,79.97679587362836,21.02320412637164
65,68.49788698127537,-3.4978869812753715
80,55.57902612363286,24.420973876367142
77,61.186425486424724,15.813574513575276
72,72.93992486160731,-0.9399248616073095
90,69.68415739874118,20.315842601258822
65,58.124676870032005,6.875323129967995
90,70.64876440231757,19.351235597682432
62,64.56952603555993,-2.5695260355599316
110,75.37561564822386,34.62438435177614
102,107.64132259633557,-5.64132259633557
110,76.53420670584521,33.46579329415479
80,93.62613807458041,-13.62613807458041
115,89.7119104386225,25.288089561377504
102,100.75723486527129,1.2427651347287139
101,98.78348063644252,2.216519363557481
88,79.16673009382849,8.833269906171509
99,95.77349200210685,3.226507997893151
79,84.70286186936053,-5.702861869360532
85,63.539270700327975,21.460729299672025
95,78.11146016311487,16.88853983688513
70,68.7201985767743,1.279801423225706
81,64.44178826380197,16.558211736198032
81,86.41086466114233,-5.410864661142327
84,70.13114377614873,13.868856223851267
71,74.68757931654008,-3.6875793165400808
73,58.30730728429682,14.692692715703181
79,74.47868133991726,4.521318660082741
79,69.95259114864233,9.047408851357673
31,31.520569802604804,-0.520569802604804
43,40.482830276213136,2.517169723786864
33,39.13107539477791,-6.131075394777909
32,32.012399522985284,-0.012399522985283795
50,36.30801722992917,13.69198277007083
46,31.532722086571106,14.467277913428894
35,36.634212065145306,-1.6342120651453058
42,32.88835064218658,9.11164935781342
46,33.78748775637058,12.21251224362942
44,33.54057296410641,10.45942703589359
115,107.51778640165779,7.482213598342213
114,131.49557069416645,-17.495570694166446
138,102.43808089588339,35.56191910411661
129,90.93851417979518,38.06148582020482
137,103.79958869117488,33.200411308825124
103,117.48748376401514,-14.487483764015138
119,114.32196391939033,4.678036080609672
113,103.8947615518312,9.105238448168805
122,116.99307862978526,5.006921370214741
96,113.58811168924274,-17.588111689242737
26,22.53840686048831,3.4615931395116917
24,26.841237221029004,-2.8412372210290044
27,22.385315573635197,4.6146844263648035
21,22.74282761293567,-1.7428276129356703
31,23.991451534611087,7.0085484653889125
21,22.958693588338278,-1.958693588338278
31,25.400629246882545,5.599370753117455
21,22.135224862046286,-1.135224862046286
22,23.295229674925622,-1.295229674925622
23,22.221640552151648,0.7783594478483522
64,47.65832984750939,16.341670152490607
56,64.60987592626833,-8.60987592626833
48,50.88791873782749,-2.8879187378274906
43,45.29613542755443,-2.2961354275544323
70,54.40211894297395,15.59788105702605
50,56.35150151173296,-6.3515015117329625
73,46.67100400440055,26.32899599559945
47,47.280554714806094,-0.28055471480609384
49,60.08647283007198,-11.086472830071983
45,46.58292488259606,-1.5829248825960605
49,44.28992718103941,4.71007281896059
52,53.62027491676611,-1.6202749167661068
45,42.48078446127878,2.5192155387212196
55,38.5390120660995,16.460987933900498
49,48.61928895302955,0.3807110469704469
53,51.27618772376378,1.7238122762362167
69,50.35367699218679,18.64632300781321
48,40.03904159745086,7.960958402549139
55,41.134909855295696,13.865090144704304
57,40.88004959527361,16.11995040472639
41,40.16670461529755,0.8332953847024527
52,51.26261817302482,0.7373818269751808
46,42.23840559380687,3.761594406193133
54,42.82705979421058,11.172940205789423
64,55.021808157230886,8.978191842769114
45,48.970447567678875,-3.9704475676788746
67,55.63255710140468,11.367442898595321
42,43.65886101832231,-1.6588610183223125
49,50.182115527767614,-1.182115527767614
40,43.83131125326378,-3.8313112532637774
79,57.93923136247766,21.060768637522337
84,68.4459918051661,15.554008194833898
82,68.31035677956821,13.68964322043179
72,55.27779243296358,16.72220756703642
84,65.51317615529727,18.486823844702727
64,63.760079309081,0.23992069091899992
66,64.39747558435185,1.6025244156481477
69,55.29673300981812,13.70326699018188
87,71.82788746722952,15.172112532770484
57,62.36351681413407,-5.363516814134073
25,22.018371550043106,2.9816284499568937
27,24.91026380908638,2.0897361909136194
25,22.188945479244715,2.8110545207552846
20,22.048233561977185,-2.0482335619771845
20,22.299559742559573,-2.2995597425595733
19,22.81792766865606,-3.8179276686560613
29,23.14663959816727,5.853360401832731
18,22.065757914171655,-4.065757914171655
26,22.95913268312996,3.0408673168700417
22,22.489051112103994,-0.48905111210399355
33,34.46921977716781,-1.4692197771678082
50,39.465599800095156,10.534400199904844
36,32.32278677648766,3.6772132235123394
32,31.871665499964557,0.128334500035443
46,36.502392486775626,9.497607513224374
48,35.43166714717862,12.568332852821378
48,40.49969661806467,7.500303381935332
30,31.639027813238336,-1.6390278132383358
40,40.70733806991383,-0.7073380699138312
45,32.58481791898084,12.41518208101916
34,29.97418203424241,4.025817965757589
39,36.50614484613895,2.4938551538610483
31,29.31425912305081,1.6857408769491897
42,27.445893179705692,14.554106820294308
36,32.10532503418488,3.8946749658151205
41,29.234522566612213,11.765477433387787
51,36.48521291212945,14.514787087870552
39,32.002187078652085,6.997812921347915
38,31.601483454073865,6.398516545926135
42,28.567748906198567,13.432251093801433
27,22.77597676773909,4.224023232260912
26,24.010344935142818,1.9896550648571818
20,22.19224170234248,-2.1922417023424785
24,22.24967710963631,1.750322890363691
21,22.10061889371766,-1.1006188937176589
20,22.30299150272939,-2.302991502729391
30,24.749221474075092,5.250778525924908
23,22.112247422376868,0.8877525776231323
29,23.515498525603533,5.484501474396467
19,22.20503767341296,-3.20503767341296
104,86.884313969612,17.115686030388005
140,112.07450868687071,27.925491313129285
102,95.03606625650178,6.963933743498217
88,92.22173152098854,-4.221731520988541
123,92.48670218516746,30.51329781483254
128,92.96953544380082,35.03046455619918
144,114.6850994976927,29.314900502307296
111,91.77959871771367,19.220401282286332
96,94.83654241112444,1.1634575888755592
119,90.02500666212153,28.974993337878473
47,39.344469988866614,7.655530011133386
45,47.439052596709644,-2.4390525967096437
50,34.88537415345781,15.11462584654219
36,35.088864385937185,0.9111356140628146
48,38.4635116970066,9.536488302993398
58,44.25256327838164,13.747436721618357
46,45.351555931065164,0.6484440689348361
43,37.524545807100964,5.475454192899036
54,39.08110642281591,14.918893577184093
39,41.51636453745131,-2.5163645374513095
43,33.70743250313334,9.29256749686666
49,45.21642458806032,3.7835754119396796
35,32.05477267038078,2.9452273296192217
32,33.131905430551086,-1.131905430551086
48,33.66028610785064,14.339713892149362
37,37.414989277270756,-0.41498927727075596
39,37.181818019892916,1.8181819801070844
34,32.38539873696683,1.6146012630331725
35,36.94200630111172,-1.942006301111718
36,33.21972138339002,2.7802786166099835
43,31.966937009172554,11.033062990827446
50,38.47702012842613,11.522979871573867
38,32.15996788193839,5.8400321180616075
31,28.044933618868228,2.955066381131772
45,32.31646854635258,12.683531453647419
46,38.34191400261422,7.658085997385783
42,32.8880706474682,9.111929352531803
37,29.10020986916075,7.89979013083925
45,31.330556322338275,13.669443677661725
44,31.69162254897219,12.308377451027809
101,80.48424251535555,20.515757484644453
99,91.20824170985536,7.791758290144642
74,80.88194026153299,-6.881940261532989
73,75.31126956111632,-2.311269561116319
79,75.01090599669169,3.9890940033083098
88,69.70462378456632,18.295376215433677
86,97.64586179504795,-11.64586179504795
74,67.32981544195792,6.670184558042081
81,98.53854007015428,-17.538540070154284
101,66.7645307924893,34.235469207510704
86,106.96157408147971,-20.96157408147971
104,105.66913167831677,-1.6691316783167736
102,91.92175117937651,10.078248820623486
110,84.82138690320743,25.178613096792574
135,107.75820510715553,27.241794892844467
125,84.64596731491847,40.354032685081535
118,115.19118708753135,2.808812912468653
114,86.56101441960116,27.438985580398835
100,91.23200792603863,8.767992073961366
111,84.3379977876386,26.6620022123614
98,83.68195752000314,14.318042479996862
112,98.30001087050209,13.699989129497908
96,86.15479284061408,9.845207159385922
78,80.68617686512005,-2.6861768651200464
101,97.37593549601789,3.6240645039821118
109,83.37665748772054,25.623342512279464
120,93.82120886817127,26.17879113182873
90,83.41961624419315,6.580383755806849
112,90.33199613958672,21.66800386041328
87,93.29862799435743,-6.298627994357432
22,23.31768398833379,-1.3176839883337905
33,28.156203535099948,4.843796464900052
33,22.97397012783864,10.02602987216136
25,22.498962206359423,2.5010377936405774
33,25.904418746258855,7.095581253741145
31,26.354744585421336,4.6452554145786635
32,28.66702341603171,3.332976583968289
26,22.290209294092584,3.709790705907416
26,25.77423627629645,0.22576372370355102
26,24.38977978780126,1.6102202121987403
114,102.81385009405447,11.186149905945527
136,115.01396322275826,20.986036777241736
115,95.46770084193469,19.532299158065314
92,84.80019267934892,7.199807320651075
136,105.95390122039512,30.046098779604876
106,107.80411086674813,-1.8041108667481325
111,113.0301465647793,-2.030146564779301
124,104.74090856952425,19.25909143047575
114,98.45212923456506,15.547870765434936
112,84.26907927538596,27.730920724614037
101,72.87639965845828,28.123600341541717
122,106.89999249235476,15.100007507645245
93,86.63336050608031,6.366639493919692
88,86.04338159845085,1.9566184015491501
111,82.91197971420767,28.088020285792325
93,93.56221118919643,-0.5622111891964323
86,91.12019605496995,-5.120196054969952
76,68.5608368677629,7.439163132237098
104,90.66005544837172,13.339944551628278
98,72.14644619787326,25.85355380212674
131,99.69584976949906,31.304150230500937
164,130.15788963481683,33.842110365183174
129,100.01885104256462,28.98114895743538
119,100.45818838533044,18.541811614669555
117,102.61247590832446,14.387524091675544
131,97.62685850217177,33.37314149782823
150,126.43863085688324,23.561369143116764
111,108.75688529356049,2.2431147064395134
134,114.59731857984676,19.402681420153243
119,106.09148718608539,12.908512813914612
120,100.97714286443366,19.02285713556634
128,131.1468898408695,-3.1468898408695054
135,120.33959184130352,14.660408158696484
128,112.02799080254772,15.97200919745228
126,130.28576936064246,-4.285769360642462
138,117.03055429806167,20.969445701938326
151,118.60132085351432,32.39867914648568
115,116.53217518679789,-1.5321751867978861
114,109.94243561946425,4.0575643805357515
127,96.34524252078099,30.654757479219015
26,24.923342361589484,1.0766576384105164
45,36.586449846666284,8.413550153333716
31,27.081734363303532,3.918265636696468
35,27.919379508634364,7.080620491365636
39,35.76485941823046,3.2351405817695422
42,30.84979012655026,11.15020987344974
41,33.21635833019691,7.783641669803089
28,26.356603927595195,1.643396072404805
41,30.348723844854064,10.651276155145936
32,27.332159372698698,4.6678406273013024
42,31.6594983734686,10.340501626531399
44,48.59272857880927,-4.592728578809272
40,39.63754347107414,0.3624565289258612
31,39.027661457025204,-8.027661457025204
53,40.7138158578615,12.286184142138502
50,40.91613541316185,9.083864586838153
56,41.91389574341057,14.08610425658943
41,33.372691842615524,7.627308157384476
45,40.63759343012159,4.362406569878409
39,33.852164342894305,5.147835657105695
62,52.35651814904136,9.643481850958644
84,66.63946032666925,17.36053967333075
54,51.959300499173764,2.0406995008262356
48,50.52381353138912,-2.5238135313891235
58,55.16978051564833,2.830219484351673
56,61.32585715692455,-5.325857156924549
58,56.90532952068838,1.0946704793116169
62,50.00094746617226,11.999052533827737
55,65.028994156664,-10.028994156663998
59,52.671137405723336,6.328862594276664
100,88.76429295047338,11.235707049526624
125,115.24732360613692,9.752676393863084
91,98.97866837727722,-7.9786683772772165
87,75.78749159658648,11.212508403413523
139,100.100106624054,38.89989337594599
94,102.49036726530892,-8.490367265308919
139,100.74071581797905,38.25928418202095
120,100.14424550356298,19.855754496437015
127,116.21811592824649,10.78188407175351
123,88.9204032460389,34.0795967539611
86,88.21172349124926,-2.211723491249259
100,95.81656504620906,4.183434953790936
91,75.81346307057171,15.186536929428286
101,69.77381098742349,31.226189012576512
102,92.04537201019087,9.954627989809126
97,83.28937376216477,13.710626237835228
101,86.6961437705329,14.303856229467101
102,76.21833969685765,25.781660303142345
88,99.32293929113598,-11.322939291135981
89,92.36733790974712,-3.367337909747121
106,99.10233446340293,6.897665536597074
167,123.49783503461614,43.502164965383855
120,103.63688914955728,16.363110850442723
93,82.6466880048983,10.353311995101706
136,118.84607103645388,17.15392896354612
110,109.5814574733118,0.41854252668819925
115,126.40168868708543,-11.401688687085425
117,98.56732293890754,18.432677061092463
147,122.79115994427555,24.20884005572445
127,107.39180025454952,19.608199745450477
138,96.94676363220329,41.053236367796714
127,118.96535583848497,8.034644161515033
136,120.42425686532314,15.575743134676856
113,98.72170352000397,14.27829647999603
139,115.68269738696114,23.317302613038862
123,124.65118510507438,-1.6511851050743758
146,119.49921561108535,26.500784388914653
134,100.99164611890836,33.00835388109164
110,119.99555147378908,-9.995551473789078
144,121.51496206487101,22.485037935128986
91,71.29856534218769,19.701434657812314
107,89.0959047750755,17.904095224924504
100,75.92186652756659,24.078133472433407
72,72.41989174141963,-0.41989174141963304
80,91.35404286816879,-11.35404286816879
86,85.17339897628318,0.8266010237168189
98,81.28903430318556,16.71096569681444
81,82.45363460564981,-1.4536346056498104
109,81.6743342315535,27.3256657684465
78,74.739143548846,3.260856451153998
76,57.83525236909192,18.16474763090808
80,76.14843227798237,3.8515677220176343
74,59.52439112171932,14.475608878280681
60,54.94659791260242,5.053402087397579
72,62.535151170925914,9.464848829074086
74,68.78860458836621,5.211395411633788
85,74.8585772154203,10.141422784579703
62,59.35605219621303,2.643947803786972
72,69.74219096026394,2.2578090397360597
66,57.243471766485875,8.756528233514125
75,71.97166522544036,3.0283347745596387
111,90.40114577916945,20.598854220830546
78,80.21966205691956,-2.21966205691956
84,63.130526298005236,20.869473701994764
76,77.12165433636399,-1.1216543363639886
89,86.37482697107154,2.625173028928458
92,75.12476132637657,16.87523867362343
65,70.59447371372175,-5.594473713721754
90,71.42968570322711,18.570314296772892
76,64.60441281681246,11.395587183187544
85,73.91760158923584,11.082398410764156
114,98.24477547220988,15.75522452779012
96,78.77263563744579,17.227364362554212
80,68.92573711001913,11.074262889980872
88,89.28332775111087,-1.2833277511108747
84,82.45632377306256,1.5436762269374356
106,69.19294043455022,36.80705956544978
85,76.92206135062577,8.077938649374232
81,80.11467108647675,0.8853289135232529
97,80.49150021115658,16.508499788843423
80,64.21422898748847,15.785771012511532
86,84.43144087283453,1.5685591271654715
90,63.41351763917716,26.586482360822842
68,58.94504524170568,9.054954758294322
69,78.70547287188748,-9.70547287188748
78,65.25414257432979,12.74585742567021
78,77.37236858153257,0.6276314184674305
64,58.144460879349246,5.855539120650754
87,73.14114564658918,13.85885435341082
62,72.59006953360688,-10.59006953360688
28,24.352986047571342,3.647013952428658
37,34.05527048580256,2.944729514197441
36,23.573298052611754,12.426701947388246
27,27.61688331909636,-0.6168833190963596
38,29.22425267184854,8.77574732815146
38,25.253694566415938,12.746305433584062
29,27.234887744321377,1.7651122556786234
35,25.047946853868318,9.952053146131682
39,26.95827470897349,12.04172529102651
31,25.988892340572292,5.011107659427708
27,28.66633053989512,-1.666330539895121
39,35.53300124193165,3.4669987580683497
30,27.60001014107265,2.3999898589273485
26,25.208449700645282,0.7915502993547179
43,35.79675073999707,7.203249260002927
33,31.932247098261364,1.0677529017386362
36,31.220239939007023,4.779760060992977
32,25.71110479595582,6.288895204044181
44,32.913627885196156,11.086372114803844
38,27.87555130117706,10.124448698822938
103,114.68641924003123,-11.686419240031228
182,129.00876871465283,52.99123128534717
139,126.96545903435683,12.034540965643174
123,98.6390331496953,24.360966850304706
151,107.76516220921133,43.234837790788674
143,120.90522010662781,22.09477989337219
171,122.86708253049918,48.132917469500825
105,107.27655925834286,-2.276559258342857
116,130.54716648465555,-14.547166484655548
141,108.53815539893198,32.46184460106802
111,83.12871829503777,27.87128170496223
138,107.14509376206547,30.85490623793453
97,88.60833223107893,8.391667768921067
87,79.86035441772182,7.1396455822781775
126,88.87790132114803,37.12209867885197
117,101.98681916450195,15.013180835498048
121,103.96605166042224,17.033948339577762
89,83.23380359299385,5.766196407006149
92,100.29399820207827,-8.29399820207827
115,76.29865251957007,38.70134748042993
84,86.80029039001195,-2.800290390011952
120,102.18639010371015,17.813609896289847
96,82.62695540263194,13.373044597368065
83,83.02133919465389,-0.02133919465389056
125,96.44749147968122,28.55250852031878
100,87.03630237365084,12.963697626349159
101,114.98896981259708,-13.988969812597077
111,82.53869179541537,28.461308204584626
108,99.63721414128395,8.362785858716052
90,84.92975645214167,5.070243547858325
71,80.72926175671165,-9.72926175671165
107,89.07681211943475,17.92318788056525
91,79.8991156616971,11.100884338302905
71,60.028870538325904,10.971129461674096
84,74.04157942536301,9.958420574636989
69,88.35301825540805,-19.353018255408045
75,83.67770249317437,-8.677702493174365
72,72.8442432969136,-0.8442432969136036
98,75.58745300913952,22.412546990860477
81,76.99095053035276,4.009049469647238
122,114.76950969900285,7.230490300997147
179,127.74743346357539,51.25256653642461
108,103.83783626199916,4.162163738000842
123,89.2630840311027,33.73691596889731
111,108.00584908985941,2.99415091014059
159,102.32861245202137,56.671387547978625
162,111.56199835685722,50.43800164314278
119,99.24298115936118,19.75701884063882
158,113.2419322308223,44.7580677691777
141,96.377523081125,44.622476918874995
96,94.70606285724935,1.29393714275065
125,116.48767814091693,8.512321859083073
114,92.69668565283135,21.30331434716865
109,85.07471054822315,23.925289451776848
138,104.80640253725764,33.19359746274236
108,98.50722906873533,9.492770931264673
143,113.99045458508154,29.009545414918463
89,97.96283636738586,-8.962836367385862
124,89.34085045805793,34.65914954194207
119,85.14692492438562,33.853075075614385
38,29.436523630323506,8.563476369676494
44,36.29297879044068,7.707021209559322
33,32.83651946872405,0.16348053127595108
28,29.26975761872346,-1.2697576187234603
39,31.32884673383868,7.671153266161319
34,28.237065531328888,5.762934468671112
39,38.13543736227709,0.8645626377229121
32,26.68454567487464,5.3154543251253585
35,31.30187729262699,3.6981227073730096
41,29.3791490811077,11.620850918892302
102,116.18016034551106,-14.180160345511055
164,105.30044000542762,58.69955999457238
98,101.10134065356705,-3.10134065356705
87,108.08443641875542,-21.084436418755416
102,106.98914714930852,-4.989147149308522
133,104.45922378964823,28.540776210351765
142,107.84951140361939,34.15048859638061
103,95.24457166050057,7.7554283394994314
114,110.99626973034576,3.003730269654241
98,108.3393928799555,-10.339392879955497
38,28.624557025160605,9.375442974839395
41,39.07262156743705,1.9273784325629535
42,30.989390464581135,11.010609535418865
39,32.215603707995946,6.784396292004054
38,34.595643451980784,3.4043565480192157
44,36.17772692632883,7.82227307367117
44,33.31714779596439,10.682852204035612
37,26.168163530875006,10.831836469124994
44,33.392667092513804,10.607332907486196
41,28.66633053989512,12.333669460104879
85,59.25610250239086,25.74389749760914
103,89.18787223490351,13.812127765096491
70,62.91761621394443,7.082383786055573
65,60.40461625310148,4.59538374689852
95,81.32793107249931,13.672068927500689
91,65.64994520553239,25.35005479446761
86,68.99092011344887,17.009079886551135
58,68.18728279567492,-10.187282795674918
90,75.39351528406624,14.60648471593376
75,72.92238896498948,2.07761103501052
104,91.46152681307115,12.538473186928854
149,112.08595394880666,36.91404605119334
88,88.46960600895066,-0.46960600895066307
88,97.68229702456392,-9.682297024563923
125,88.23234306689812,36.767656933101875
107,90.99956386653987,16.000436133460127
98,94.82485470102361,3.175145298976389
90,86.00914303117231,3.9908569688276856
101,84.8275974658855,16.172402534114497
117,92.90361904586845,24.096380954131547
113,85.53686926993763,27.463130730062375
142,120.75237092301938,21.247629076980616
83,91.99692687374609,-8.99692687374609
79,70.76855661650032,8.23144338349968
96,99.80917338338661,-3.8091733833866073
107,89.20046945996496,17.799530540035036
118,107.2067363561726,10.793263643827402
85,84.50175251716323,0.4982474828367742
118,118.43109120827926,-0.4310912082792555
93,92.27524355373153,0.7247564462684721
115,102.48203339430765,12.51796660569235
120,112.19072702747701,7.80927297252299
114,96.83131625068259,17.16868374931741
93,96.08098206021408,-3.080982060214083
145,108.1089887726522,36.8910112273478
124,103.92147020548217,20.078529794517834
156,119.8045680116193,36.195431988380705
127,108.98758705060602,18.012412949393976
142,100.20445452192735,41.795545478072654
123,113.7877601766335,9.212239823366502
40,39.40093461447821,0.59906538552179
63,55.11315532065257,7.886844679347433
54,40.59072946464055,13.409270535359447
50,39.32236596086459,10.677634039135413
49,42.87380153217436,6.126198467825638
43,48.52554679291933,-5.525546792919329
48,53.59818928585162,-5.598189285851618
50,39.86773074069298,10.132269259307023
43,40.30462030054901,2.6953796994509887
39,36.80809989108028,2.191900108919718
83,63.25722261710755,19.74277738289245
73,77.3240046028373,-4.324004602837306
61,61.77662458438175,-0.7766245843817501
67,53.026210305439534,13.973789694560466
90,67.04812908237454,22.951870917625456
