product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000014,HUB010,2025,8,440,55,45,48,49.33333333333333,0,0.0,1,2,56,57.41100566482446,382.5889943351755,0.0,false
P000015,HUB001,2025,8,624,87,85,94,88.66666666666666,0,0.0,1,1,111,89.79577637443111,534.2042236255688,0.0,false
P000015,HUB002,2025,8,529,86,97,105,96.0,0,0.0,1,6,113,115.61241232478443,413.38758767521557,0.0,false
P000015,HUB003,2025,8,347,76,81,69,75.33333333333333,0,0.0,1,0,87,78.87543599995533,268.12456400004464,0.0,false
P000015,HUB004,2025,8,250,79,82,71,77.33333333333333,0,0.0,1,1,103,81.90102745911759,168.09897254088241,0.0,false
P000015,HUB005,2025,8,474,92,88,92,90.66666666666666,0,0.0,1,3,109,96.29975912694431,377.7002408730557,0.0,false
P000015,HUB006,2025,8,302,82,76,103,87.0,0,0.0,1,1,118,85.7486543302075,216.2513456697925,0.0,false
P000015,HUB007,2025,8,551,101,80,77,86.0,1,20.0,1,4,127,99.69700345878746,451.30299654121256,0.0,false
P000015,HUB008,2025,8,425,64,90,66,73.33333333333333,0,0.0,1,0,79,72.95724621114469,352.0427537888553,0.0,false
P000015,HUB009,2025,8,300,91,93,94,92.66666666666666,0,0.0,1,5,122,107.67532347174598,192.32467652825403,0.0,false
P000015,HUB010,2025,8,658,93,71,64,76.0,1,0.0,1,0,95,85.3692746692142,572.6307253307858,0.0,false
P000016,HUB001,2025,8,578,27,28,27,27.333333333333332,0,0.0,1,1,38,29.599124231872956,548.4008757681271,0.0,false
P000016,HUB002,2025,8,414,35,30,27,30.666666666666664,0,0.0,1,0,36,32.43633039028636,381.56366960971366,0.0,false
P000016,HUB003,2025,8,510,27,30,29,28.666666666666664,0,0.0,1,0,34,30.315668230389605,479.68433176961037,0.0,false
P000016,HUB004,2025,8,680,25,24,23,24.0,0,0.0,1,0,27,27.31288318056646,652.6871168194335,0.0,false
P000016,HUB005,2025,8,265,25,33,35,31.0,0,0.0,1,0,37,31.02438841348765,233.97561158651234,0.0,false
P000016,HUB006,2025,8,586,33,29,25,29.0,0,0.0,1,0,40,31.366992630460345,554.6330073695397,0.0,false
P000016,HUB007,2025,8,245,25,30,28,27.666666666666664,0,0.0,1,1,39,29.94157444530986,215.05842555469013,0.0,false
P000016,HUB008,2025,8,388,22,25,22,23.0,0,0.0,1,0,25,26.048315521023227,361.95168447897674,0.0,false
P000016,HUB009,2025,8,211,25,25,26,25.333333333333332,1,20.0,1,1,40,28.463804896920585,182.53619510307942,0.0,false
P000016,HUB010,2025,8,592,23,25,31,26.333333333333332,0,0.0,1,0,29,27.153478964430896,564.8465210355691,0.0,false
P000017,HUB001,2025,8,379,54,51,54,53.0,1,15.0,1,1,66,56.49732510461136,322.5026748953886,0.0,false
P000017,HUB002,2025,8,516,83,88,63,78.0,0,0.0,1,4,89,93.17690347114856,422.82309652885147,0.0,false
P000017,HUB003,2025,8,215,72,53,68,64.33333333333333,0,0.0,1,0,62,65.86617712413488,149.13382287586512,0.0,false
P000017,HUB004,2025,8,349,48,61,49,52.666666666666664,0,0.0,1,0,65,55.12023978515589,293.8797602148441,0.0,false
P000017,HUB005,2025,8,744,74,73,76,74.33333333333333,0,0.0,1,4,69,86.0849528798481,657.9150471201519,0.0,false
P000017,HUB006,2025,8,209,53,70,59,60.666666666666664,0,0.0,1,2,75,63.72203326552794,145.27796673447205,0.0,false
P000017,HUB007,2025,8,484,77,55,80,70.66666666666666,0,0.0,1,1,99,71.8905750386363,412.1094249613637,0.0,false
P000017,HUB008,2025,8,776,51,47,58,52.0,0,0.0,1,2,81,57.08463440979861,718.9153655902014,0.0,false
P000017,HUB009,2025,8,217,67,67,66,66.66666666666666,0,0.0,1,1,94,68.76170413477281,148.2382958652272,0.0,false
P000017,HUB010,2025,8,594,66,58,71,65.0,0,0.0,1,2,61,66.58814915272997,527.41185084727,0.0,false
P000018,HUB001,2025,8,287,25,19,25,23.0,0,0.0,1,0,23,26.743565638150493,260.25643436184953,0.0,false
P000018,HUB002,2025,8,189,28,24,25,25.666666666666664,0,0.0,1,0,35,28.698237413460035,160.30176258653995,0.0,false
P000018,HUB003,2025,8,198,25,26,22,24.333333333333332,1,5.0,1,0,31,27.4725025391339,170.5274974608661,0.0,false
P000018,HUB004,2025,8,539,19,18,18,18.333333333333332,0,0.0,1,0,27,24.520548655210078,514.4794513447899,0.0,false
P000018,HUB005,2025,8,256,21,24,27,24.0,1,15.0,1,0,33,26.09134776313558,229.9086522368644,0.0,false
P000018,HUB006,2025,8,451,27,28,29,28.0,0,0.0,1,0,33,29.810328951444376,421.1896710485556,0.0,false
P000018,HUB007,2025,8,466,22,27,26,25.0,0,0.0,1,0,32,26.664842904331792,439.3351570956682,0.0,false
P000018,HUB008,2025,8,614,26,19,19,21.333333333333332,0,0.0,1,0,26,26.60719310760973,587.3928068923902,0.0,false
P000018,HUB009,2025,8,371,20,26,25,23.666666666666664,0,0.0,1,1,27,26.34143763713012,344.6585623628699,0.0,false
P000018,HUB010,2025,8,308,26,19,26,23.666666666666664,0,0.0,1,0,23,26.848008349934304,281.1519916500657,0.0,false
P000019,HUB001,2025,8,368,26,28,28,27.333333333333332,0,0.0,1,1,29,29.426299700616624,338.5737002993834,0.0,false
P000019,HUB002,2025,8,809,27,27,38,30.666666666666664,0,0.0,1,0,45,30.091315366882277,778.9086846331177,0.0,false
P000019,HUB003,2025,8,316,31,33,32,32.0,0,0.0,1,0,38,33.450129210221334,282.54987078977865,0.0,false
P000019,HUB004,2025,8,468,27,25,25,25.666666666666664,0,0.0,1,0,32,28.172898487494123,439.82710151250586,0.0,false
P000019,HUB005,2025,8,540,31,35,24,30.0,0,0.0,1,1,37,32.27961262052489,507.72038737947514,0.0,false
P000019,HUB006,2025,8,229,32,33,24,29.666666666666664,0,0.0,1,0,37,31.433013229789125,197.56698677021086,0.0,false
P000019,HUB007,2025,8,532,35,37,27,33.0,0,0.0,1,0,38,35.301332281607415,496.6986677183926,0.0,false
P000019,HUB008,2025,8,458,30,24,23,25.666666666666664,0,0.0,1,1,26,29.41194968174453,428.58805031825545,0.0,false
P000019,HUB009,2025,8,721,33,27,28,29.333333333333332,1,10.0,1,1,31,31.692364240479115,689.3076357595208,0.0,false
P000019,HUB010,2025,8,447,23,28,25,25.333333333333332,0,0.0,1,1,28,27.896887914941487,419.1031120850585,0.0,false
P000020,HUB001,2025,8,198,63,57,73,64.33333333333333,0,0.0,1,1,71,63.89281760979867,134.10718239020133,0.0,false
P000020,HUB002,2025,8,232,67,83,64,71.33333333333333,0,0.0,1,3,78,77.46062440531816,154.53937559468184,0.0,false
P000020,HUB003,2025,8,504,72,54,68,64.66666666666666,0,0.0,1,1,68,66.76560650382315,437.23439349617684,0.0,false
P000020,HUB004,2025,8,829,61,55,59,58.33333333333333,0,0.0,1,1,80,61.80475474017783,767.1952452598222,0.0,false
P000020,HUB005,2025,8,842,61,76,65,67.33333333333333,0,0.0,1,2,71,69.62103852033079,772.3789614796692,0.0,false
P000020,HUB006,2025,8,219,53,59,75,62.33333333333333,0,0.0,1,4,87,71.5849192948742,147.4150807051258,0.0,false
P000020,HUB007,2025,8,388,75,79,61,71.66666666666666,1,15.0,1,0,90,75.93518566391896,312.06481433608104,0.0,false
P000020,HUB008,2025,8,391,60,62,69,63.666666666666664,0,0.0,1,0,84,63.631790963647916,327.3682090363521,0.0,false
P000020,HUB009,2025,8,256,64,55,59,59.33333333333333,0,0.0,1,0,88,63.536771123872924,192.46322887612706,0.0,false
P000020,HUB010,2025,8,307,73,58,62,64.33333333333333,0,0.0,1,1,87,68.28720294269043,238.71279705730956,0.0,false
P000021,HUB001,2025,8,762,77,104,95,92.0,1,10.0,1,5,132,104.36961009159695,657.630389908403,0.0,false
P000021,HUB002,2025,8,560,131,132,110,124.33333333333333,0,0.0,1,2,133,123.57866399666653,436.42133600333347,0.0,false
P000021,HUB003,2025,8,503,88,90,82,86.66666666666666,0,0.0,1,2,107,92.94991104312761,410.0500889568724,0.0,false
P000021,HUB004,2025,8,392,82,78,103,87.66666666666666,0,0.0,1,0,99,85.61688656092103,306.38311343907895,0.0,false
P000021,HUB005,2025,8,560,87,107,83,92.33333333333333,0,0.0,1,3,145,97.63244193598797,462.36755806401203,0.0,false
P000021,HUB006,2025,8,529,101,110,93,101.33333333333333,0,0.0,1,5,139,117.83394602377038,411.1660539762296,0.0,false
P000021,HUB007,2025,8,366,120,97,126,114.33333333333333,0,0.0,1,6,124,122.1443158183514,243.8556841816486,0.0,false
P000021,HUB008,2025,8,227,104,92,94,96.66666666666666,0,0.0,1,1,117,101.2500798056998,125.7499201943002,0.0,false
P000021,HUB009,2025,8,582,115,94,118,109.0,0,0.0,1,5,137,116.58580438122914,465.41419561877086,0.0,false
P000021,HUB010,2025,8,733,99,79,103,93.66666666666666,0,0.0,1,2,89,93.85266779038088,639.1473322096191,0.0,false
P000022,HUB001,2025,8,356,55,70,64,63.0,0,0.0,1,1,79,62.24753628532217,293.75246371467784,0.0,false
P000022,HUB002,2025,8,317,89,71,71,77.0,1,15.0,1,1,101,84.36855525633936,232.63144474366064,0.0,false
P000022,HUB003,2025,8,329,53,58,57,56.0,0,0.0,1,0,78,58.379716554765416,270.6202834452346,0.0,false
P000022,HUB004,2025,8,607,53,58,55,55.33333333333333,1,5.0,1,0,59,57.98345062822594,549.0165493717741,0.0,false
P000022,HUB005,2025,8,340,65,80,57,67.33333333333333,1,15.0,1,2,73,72.12439994612586,267.8756000538741,0.0,false
P000022,HUB006,2025,8,214,55,77,54,62.0,0,0.0,1,1,93,63.17188680721348,150.82811319278653,0.0,false
P000022,HUB007,2025,8,655,79,69,74,74.0,1,0.0,1,3,86,82.45053036155247,572.5494696384476,0.0,false
P000022,HUB008,2025,8,446,58,57,62,59.0,0,0.0,1,2,63,62.69722587829044,383.30277412170955,0.0,false
P000022,HUB009,2025,8,548,73,77,70,73.33333333333333,0,0.0,1,1,72,75.82009315003451,472.1799068499655,0.0,false
P000022,HUB010,2025,8,446,52,58,59,56.33333333333333,0,0.0,1,1,59,58.171294435755115,387.8287055642449,0.0,false
P000023,HUB001,2025,8,773,83,95,84,87.33333333333333,0,0.0,1,5,93,105.81396518800254,667.1860348119975,0.0,false
P000023,HUB002,2025,8,286,102,128,127,119.0,0,0.0,1,6,138,123.99059325798179,162.0094067420182,0.0,false
P000023,HUB003,2025,8,453,103,107,84,98.0,0,0.0,1,4,128,110.11148497542328,342.8885150245767,0.0,false
P000023,HUB004,2025,8,794,93,101,108,100.66666666666666,0,0.0,1,3,102,99.4001526221873,694.5998473778127,0.0,false
P000023,HUB005,2025,8,257,105,101,87,97.66666666666666,0,0.0,1,0,105,104.45062431834883,152.54937568165116,0.0,false
P000023,HUB006,2025,8,312,99,116,87,100.66666666666666,0,0.0,1,2,141,104.40639830219041,207.5936016978096,0.0,false
P000023,HUB007,2025,8,669,124,96,124,114.66666666666666,1,0.0,1,4,152,115.1619078745588,553.8380921254412,0.0,false
P000023,HUB008,2025,8,645,91,79,110,93.33333333333333,1,20.0,1,0,112,89.93824294818283,555.0617570518172,0.0,false
P000023,HUB009,2025,8,430,117,120,113,116.66666666666666,1,15.0,1,0,102,115.92709528459449,314.0729047154055,0.0,false
P000023,HUB010,2025,8,362,96,81,102,93.0,0,0.0,1,1,105,92.72936730784983,269.2706326921502,0.0,false
P000024,HUB001,2025,8,304,97,73,91,87.0,1,0.0,1,0,91,90.79635439851734,213.20364560148266,0.0,false
P000024,HUB002,2025,8,529,108,95,129,110.66666666666666,0,0.0,1,2,156,104.59902097942509,424.40097902057494,0.0,false
P000024,HUB003,2025,8,397,94,87,96,92.33333333333333,1,20.0,1,2,102,93.84819556810052,303.15180443189945,0.0,false
P000024,HUB004,2025,8,189,92,94,79,88.33333333333333,0,0.0,1,2,84,94.67769799389096,94.32230200610904,0.0,false
P000024,HUB005,2025,8,258,109,93,79,93.66666666666666,0,0.0,1,1,111,102.03074513870139,155.96925486129862,0.0,false
P000024,HUB006,2025,8,220,83,88,77,82.66666666666666,0,0.0,1,3,112,89.90504382207031,130.0949561779297,0.0,false
P000024,HUB007,2025,8,486,112,87,93,97.33333333333333,1,15.0,1,1,99,103.52185190766048,382.47814809233955,0.0,false
P000024,HUB008,2025,8,446,74,88,88,83.33333333333333,0,0.0,1,0,96,82.33128680143447,363.6687131985655,0.0,false
P000024,HUB009,2025,8,203,115,88,99,100.66666666666666,0,0.0,1,1,121,106.3332504952772,96.6667495047228,0.0,false
P000024,HUB010,2025,8,268,78,76,81,78.33333333333333,0,0.0,1,0,102,81.16424705235784,186.83575294764216,0.0,false
P000025,HUB001,2025,8,519,102,88,92,94.0,0,0.0,1,5,128,111.19912226408601,407.800877735914,0.0,false
P000025,HUB002,2025,8,459,139,110,134,127.66666666666666,0,0.0,1,0,127,121.92837869766123,337.07162130233877,0.0,false
P000025,HUB003,2025,8,268,98,97,111,102.0,0,0.0,1,2,137,99.98829442589667,168.01170557410333,0.0,false
P000025,HUB004,2025,8,199,82,91,84,85.66666666666666,0,0.0,1,1,96,87.85593846666734,111.14406153333266,0.0,false
P000025,HUB005,2025,8,191,127,108,99,111.33333333333333,0,0.0,1,3,111,119.56847450674317,71.43152549325683,0.0,false
P000025,HUB006,2025,8,226,105,129,103,112.33333333333333,0,0.0,1,3,152,113.35435236986015,112.64564763013985,0.0,false
P000025,HUB007,2025,8,632,95,128,140,121.0,0,0.0,1,4,150,106.9003408795815,525.0996591204184,0.0,false
P000025,HUB008,2025,8,259,113,101,104,106.0,0,0.0,1,0,126,109.4681982396918,149.5318017603082,0.0,false
P000025,HUB009,2025,8,362,101,91,120,104.0,0,0.0,1,2,123,99.43680033394106,262.56319966605895,0.0,false
P000025,HUB010,2025,8,470,95,94,114,101.0,0,0.0,1,2,128,98.57619584355002,371.42380415645,0.0,false
P000026,HUB001,2025,8,320,85,58,60,67.66666666666666,0,0.0,1,3,83,79.49051275045878,240.50948724954122,0.0,false
P000026,HUB002,2025,8,213,73,92,98,87.66666666666666,0,0.0,1,4,102,91.50310177357625,121.49689822642375,0.0,false
P000026,HUB003,2025,8,390,80,78,73,77.0,0,0.0,1,4,94,89.96552307982047,300.03447692017954,0.0,false
P000026,HUB004,2025,8,690,61,74,68,67.66666666666666,0,0.0,1,1,79,67.88694129052836,622.1130587094716,0.0,false
P000026,HUB005,2025,8,247,90,64,95,83.0,0,0.0,1,3,93,83.79814711796223,163.20185288203777,0.0,false
P000026,HUB006,2025,8,424,87,73,64,74.66666666666666,0,0.0,1,0,98,82.19766381648452,341.8023361835155,0.0,false
P000026,HUB007,2025,8,549,80,68,96,81.33333333333333,0,0.0,1,2,101,81.0306037418079,467.9693962581921,0.0,false
P000026,HUB008,2025,8,200,74,60,63,65.66666666666666,0,0.0,1,0,71,70.1762473367682,129.8237526632318,0.0,false
P000026,HUB009,2025,8,265,74,72,88,78.0,0,0.0,1,2,105,78.36866765138754,186.63133234861246,0.0,false
P000026,HUB010,2025,8,319,77,80,59,72.0,0,0.0,1,1,81,78.76361539045187,240.2363846095481,0.0,false
P000027,HUB001,2025,8,403,93,101,78,90.66666666666666,1,0.0,1,3,118,98.87674937895034,304.1232506210497,0.0,false
P000027,HUB002,2025,8,308,121,98,113,110.66666666666666,0,0.0,1,2,143,113.68309575746646,194.31690424253355,0.0,false
P000027,HUB003,2025,8,516,89,85,79,84.33333333333333,1,10.0,1,6,132,111.41338584269351,404.5866141573065,0.0,false
P000027,HUB004,2025,8,458,100,94,97,97.0,0,0.0,1,4,86,104.82907756992181,353.1709224300782,0.0,false
P000027,HUB005,2025,8,431,91,103,122,105.33333333333333,0,0.0,1,0,115,97.69208543711555,333.30791456288443,0.0,false
P000027,HUB006,2025,8,550,101,91,96,96.0,1,20.0,1,5,111,110.07923834541707,439.9207616545829,0.0,false
P000027,HUB007,2025,8,569,121,113,115,116.33333333333333,0,0.0,1,3,144,118.39003528987149,450.6099647101285,0.0,false
P000027,HUB008,2025,8,452,95,95,72,87.33333333333333,0,0.0,1,3,128,96.67228484586504,355.327715154135,0.0,false
P000027,HUB009,2025,8,303,81,120,89,96.66666666666666,1,15.0,1,0,133,93.76200593272587,209.23799406727414,0.0,false
P000027,HUB010,2025,8,220,79,75,86,80.0,0,0.0,1,2,118,82.78515270244907,137.21484729755093,0.0,false
P000028,HUB001,2025,8,362,118,107,122,115.66666666666666,0,0.0,1,3,116,114.63526091156746,247.36473908843254,0.0,false
P000028,HUB002,2025,8,301,139,129,124,130.66666666666666,0,0.0,1,3,140,126.2311406448613,174.76885935513872,0.0,false
P000028,HUB003,2025,8,619,121,90,123,111.33333333333333,0,0.0,1,4,143,112.77991249028489,506.2200875097151,0.0,false
P000028,HUB004,2025,8,469,118,116,84,106.0,0,0.0,1,2,145,116.06484069463843,352.9351593053616,0.0,false
P000028,HUB005,2025,8,517,113,125,134,124.0,0,0.0,1,0,159,111.25303030121714,405.7469696987829,0.0,false
P000028,HUB006,2025,8,343,130,126,99,118.33333333333333,0,0.0,1,4,157,125.36725139967538,217.63274860032462,0.0,false
P000028,HUB007,2025,8,210,137,147,113,132.33333333333331,0,0.0,1,1,151,126.92420607476316,83.07579392523684,0.0,false
P000028,HUB008,2025,8,366,110,116,92,106.0,0,0.0,1,5,143,122.54582677694431,243.4541732230557,0.0,false
P000028,HUB009,2025,8,346,100,140,107,115.66666666666666,0,0.0,1,4,124,114.19506763140222,231.80493236859778,0.0,false
P000028,HUB010,2025,8,326,113,128,112,117.66666666666666,0,0.0,1,3,147,116.53312046110396,209.46687953889602,0.0,false
P000029,HUB001,2025,8,561,20,24,18,20.666666666666664,0,0.0,1,0,26,25.44265111184435,535.5573488881556,0.0,false
P000029,HUB002,2025,8,547,23,30,29,27.333333333333332,0,0.0,1,1,38,29.011436046823967,517.988563953176,0.0,false
P000029,HUB003,2025,8,348,22,21,22,21.666666666666664,1,10.0,1,0,31,25.790739622925955,322.20926037707403,0.0,false
P000029,HUB004,2025,8,504,21,19,22,20.666666666666664,0,0.0,1,1,27,25.637112297843615,478.3628877021564,0.0,false
P000029,HUB005,2025,8,657,19,21,20,20.0,0,0.0,1,0,29,25.308963609976075,631.6910363900239,0.0,false
P000029,HUB006,2025,8,255,24,22,26,24.0,0,0.0,1,0,31,26.948539677810153,228.05146032218985,0.0,false
P000029,HUB007,2025,8,229,28,26,24,26.0,0,0.0,1,0,34,28.71397662255591,200.28602337744408,0.0,false
P000029,HUB008,2025,8,384,24,22,25,23.666666666666664,1,15.0,1,0,23,26.64613759229521,357.3538624077048,0.0,false
P000029,HUB009,2025,8,555,24,21,26,23.666666666666664,0,0.0,1,1,30,27.182937220317072,527.8170627796829,0.0,false
P000029,HUB010,2025,8,414,19,24,20,21.0,0,0.0,1,0,29,25.5831562205628,388.4168437794372,0.0,false
P000030,HUB001,2025,8,537,39,49,40,42.666666666666664,1,5.0,1,1,52,41.8345679634914,495.1654320365086,0.0,false
P000030,HUB002,2025,8,401,66,64,49,59.666666666666664,1,5.0,1,2,69,67.16080642821422,333.8391935717858,0.0,false
P000030,HUB003,2025,8,259,47,45,56,49.33333333333333,0,0.0,1,1,50,50.578467479655515,208.4215325203445,0.0,false
P000030,HUB004,2025,8,285,38,46,49,44.33333333333333,0,0.0,1,2,57,47.64782381504671,237.3521761849533,0.0,false
P000030,HUB005,2025,8,190,48,54,48,50.0,0,0.0,1,0,61,52.89300777074375,137.10699222925626,0.0,false
P000030,HUB006,2025,8,274,54,53,51,52.666666666666664,0,0.0,1,2,70,59.32990694843126,214.67009305156876,0.0,false
P000030,HUB007,2025,8,497,51,49,66,55.33333333333333,0,0.0,1,0,67,54.55258529633579,442.4474147036642,0.0,false
P000030,HUB008,2025,8,299,55,47,49,50.33333333333333,1,10.0,1,3,59,62.410046145504865,236.58995385449515,0.0,false
P000030,HUB009,2025,8,230,46,45,64,51.666666666666664,1,20.0,1,1,52,51.09445336385717,178.90554663614284,0.0,false
P000030,HUB010,2025,8,487,46,46,40,44.0,0,0.0,1,1,51,45.93041611200099,441.069583887999,0.0,false
P000031,HUB001,2025,8,273,99,99,81,93.0,0,0.0,1,3,106,99.96082997881442,173.03917002118558,0.0,false
P000031,HUB002,2025,8,260,96,92,98,95.33333333333333,0,0.0,1,4,144,102.30663751507859,157.6933624849214,0.0,false
P000031,HUB003,2025,8,243,100,99,98,99.0,1,5.0,1,2,96,100.24645495932103,142.75354504067897,0.0,false
P000031,HUB004,2025,8,491,64,74,71,69.66666666666666,1,5.0,1,2,105,71.09775682922944,419.9022431707706,0.0,false
P000031,HUB005,2025,8,452,95,99,92,95.33333333333333,0,0.0,1,0,112,97.45091191989532,354.5490880801047,0.0,false
P000031,HUB006,2025,8,329,86,95,107,96.0,0,0.0,1,5,117,105.6422288931615,223.3577711068385,0.0,false
P000031,HUB007,2025,8,523,98,109,82,96.33333333333333,0,0.0,1,2,118,101.28656015657947,421.71343984342053,0.0,false
P000031,HUB008,2025,8,403,65,95,94,84.66666666666666,0,0.0,1,5,98,94.79088016383334,308.2091198361667,0.0,false
P000031,HUB009,2025,8,350,106,80,99,95.0,0,0.0,1,3,94,100.43297851312443,249.56702148687557,0.0,false
P000031,HUB010,2025,8,188,96,76,98,90.0,0,0.0,1,5,88,104.06075520013722,83.93924479986278,0.0,false
P000032,HUB001,2025,8,228,98,97,85,93.33333333333333,0,0.0,1,3,124,99.67172915504221,128.32827084495779,0.0,false
P000032,HUB002,2025,8,816,125,123,116,121.33333333333333,0,0.0,1,0,114,120.8888334816634,695.1111665183366,0.0,false
P000032,HUB003,2025,8,481,81,107,86,91.33333333333333,1,15.0,1,4,96,100.25693830446092,380.7430616955391,0.0,false
P000032,HUB004,2025,8,182,88,104,89,93.66666666666666,0,0.0,1,0,88,94.53513294397528,87.46486705602472,0.0,false
P000032,HUB005,2025,8,263,88,99,92,93.0,0,0.0,1,4,123,100.67778458004187,162.32221541995813,0.0,false
P000032,HUB006,2025,8,335,100,85,120,101.66666666666666,0,0.0,1,5,106,105.27540194144939,229.7245980585506,0.0,false
P000032,HUB007,2025,8,300,117,89,105,103.66666666666666,0,0.0,1,0,129,107.74699460126797,192.25300539873203,0.0,false
P000032,HUB008,2025,8,385,97,100,91,96.0,1,0.0,1,1,128,98.85824623530965,286.14175376469035,0.0,false
P000032,HUB009,2025,8,400,113,121,111,115.0,0,0.0,1,2,128,115.45550154846259,284.5444984515374,0.0,false
P000032,HUB010,2025,8,678,77,93,105,91.66666666666666,0,0.0,1,1,134,86.88186719041515,591.1181328095848,0.0,false
P000033,HUB001,2025,8,511,106,83,108,99.0,0,0.0,1,0,121,99.50558302714488,411.4944169728551,0.0,false
P000033,HUB002,2025,8,612,129,114,110,117.66666666666666,0,0.0,1,1,141,121.18907758817289,490.8109224118271,0.0,false
P000033,HUB003,2025,8,601,86,76,98,86.66666666666666,0,0.0,1,4,131,95.20562277492733,505.79437722507265,0.0,false
P000033,HUB004,2025,8,421,77,82,80,79.66666666666666,0,0.0,1,3,116,85.46206616668957,335.53793383331043,0.0,false
P000033,HUB005,2025,8,203,90,90,119,99.66666666666666,0,0.0,1,2,131,92.34445972936462,110.65554027063538,0.0,false
P000033,HUB006,2025,8,468,119,85,96,100.0,0,0.0,1,0,108,107.39637303067022,360.60362696932975,0.0,false
P000033,HUB007,2025,8,458,115,100,120,111.66666666666666,0,0.0,1,2,119,110.59566274306222,347.40433725693777,0.0,false
P000033,HUB008,2025,8,778,97,80,88,88.33333333333333,0,0.0,1,0,111,93.9214742220763,684.0785257779237,0.0,false
P000033,HUB009,2025,8,777,109,92,112,104.33333333333333,0,0.0,1,0,100,105.36848295545578,671.6315170445442,0.0,false
P000033,HUB010,2025,8,219,105,102,85,97.33333333333333,0,0.0,1,4,91,110.5157632437769,108.4842367562231,0.0,false
P000034,HUB001,2025,8,247,41,50,51,47.33333333333333,0,0.0,1,2,56,49.96832442551434,197.03167557448566,0.0,false
P000034,HUB002,2025,8,350,65,66,53,61.33333333333333,0,0.0,1,2,65,67.6129536241802,282.3870463758198,0.0,false
P000034,HUB003,2025,8,229,58,46,43,49.0,0,0.0,1,0,58,54.24988202969767,174.7501179703023,0.0,false
P000034,HUB004,2025,8,190,54,39,40,44.33333333333333,0,0.0,1,1,45,49.314194083865516,140.68580591613448,0.0,false
P000034,HUB005,2025,8,249,54,62,56,57.33333333333333,0,0.0,1,0,63,59.96498936861788,189.03501063138214,0.0,false
P000034,HUB006,2025,8,455,48,58,61,55.666666666666664,0,0.0,1,1,66,55.21861511367463,399.7813848863254,0.0,false
P000034,HUB007,2025,8,316,52,65,56,57.666666666666664,1,15.0,1,2,60,62.55478879524209,253.44521120475792,0.0,false
P000034,HUB008,2025,8,284,55,55,51,53.666666666666664,0,0.0,1,1,58,58.43910208749597,225.56089791250403,0.0,false
P000034,HUB009,2025,8,485,59,48,54,53.666666666666664,0,0.0,1,3,76,65.470436109707,419.529563890293,0.0,false
P000034,HUB010,2025,8,371,49,47,56,50.666666666666664,0,0.0,1,2,68,54.91652154531542,316.0834784546846,0.0,false
P000035,HUB001,2025,8,351,108,99,119,108.66666666666666,0,0.0,1,4,109,111.2869356581967,239.71306434180332,0.0,false
P000035,HUB002,2025,8,431,148,117,133,132.66666666666666,0,0.0,1,5,152,128.0208906865519,302.97910931344813,0.0,false
P000035,HUB003,2025,8,287,119,89,98,102.0,0,0.0,1,2,118,109.76462300632662,177.23537699367338,0.0,false
P000035,HUB004,2025,8,193,102,97,90,96.33333333333333,0,0.0,1,1,123,100.67692542164016,92.32307457835984,0.0,false
P000035,HUB005,2025,8,217,130,111,121,120.66666666666666,0,0.0,1,6,147,129.6907002975816,87.3092997024184,0.0,false
P000035,HUB006,2025,8,491,105,91,113,103.0,0,0.0,1,1,158,103.68331070370323,387.3166892962968,0.0,false
P000035,HUB007,2025,8,661,115,121,123,119.66666666666666,0,0.0,1,0,133,114.88154922166994,546.11845077833,0.0,false
P000035,HUB008,2025,8,446,86,89,112,95.66666666666666,0,0.0,1,0,114,91.06694479087494,354.9330552091251,0.0,false
P000035,HUB009,2025,8,671,96,127,129,117.33333333333333,0,0.0,1,1,151,104.98278928083182,566.0172107191681,0.0,false
P000035,HUB010,2025,8,444,97,119,110,108.66666666666666,0,0.0,1,1,133,105.97901798566588,338.0209820143341,0.0,false
P000036,HUB001,2025,8,820,57,80,62,66.33333333333333,0,0.0,1,1,79,65.95788060045669,754.0421193995433,0.0,false
P000036,HUB002,2025,8,496,71,69,69,69.66666666666666,0,0.0,1,3,100,75.54455133378039,420.4554486662196,0.0,false
P000036,HUB003,2025,8,195,64,66,76,68.66666666666666,1,20.0,1,3,86,73.09263950027376,121.90736049972624,0.0,false
P000036,HUB004,2025,8,591,55,75,61,63.666666666666664,1,20.0,1,2,77,65.30824154151587,525.6917584584842,0.0,false
P000036,HUB005,2025,8,514,77,65,88,76.66666666666666,1,20.0,1,1,92,77.31061712670456,436.6893828732955,0.0,false
P000036,HUB006,2025,8,210,69,79,82,76.66666666666666,0,0.0,1,3,74,79.96369041789852,130.03630958210147,0.0,false
P000036,HUB007,2025,8,336,71,88,66,75.0,0,0.0,1,2,78,77.92990004413633,258.07009995586367,0.0,false
P000036,HUB008,2025,8,360,58,52,75,61.666666666666664,0,0.0,1,3,81,64.96669494798005,295.03330505201995,0.0,false
P000036,HUB009,2025,8,600,65,60,69,64.66666666666666,1,5.0,1,0,93,65.76630447850292,534.2336955214971,0.0,false
P000036,HUB010,2025,8,339,79,78,53,70.0,0,0.0,1,0,79,77.10482431160342,261.8951756883966,0.0,false
